date,no,no2,pm25
22-02-2014,7.54,26.95,5.58
23-02-2014,4.62,21.04,3.41
24-02-2014,11.29,42.16,4.66
25-02-2014,14.41,44.54,5.66
26-02-2014,22.62,49.83,7.16
27-02-2014,18.45,52,7.37
28-02-2014,29,59,15.2
01-03-2014,22.95,53.75,11.16
02-03-2014,7.79,39.5,3.83
03-03-2014,21.37,48.91,8.54
04-03-2014,23.62,62.83,10.62
05-03-2014,27.66,52.25,9.87
06-03-2014,13.36,35.27,4.75
07-03-2014,17.37,40.04,5.83
08-03-2014,17.45,53.62,16.83
09-03-2014,18.7,49.83,25.79
10-03-2014,6.95,29.16,7.41
11-03-2014,25.95,39.91,9.5
12-03-2014,48.37,51.37,27.29
13-03-2014,33.58,51.04,30.5
14-03-2014,59.37,44.91,24.29
15-03-2014,5.16,17.41,5.62
16-03-2014,7.75,22.37,2.75
17-03-2014,12.95,37,5
18-03-2014,12.33,34.7,5
19-03-2014,10.75,32.16,6.41
20-03-2014,7.54,28.5,4.2
21-03-2014,12.12,38.7,3.5
22-03-2014,9.33,32.87,2.87
23-03-2014,7.41,27.41,4.04
24-03-2014,32.16,51.87,10.79
25-03-2014,17.58,50.91,16.7
26-03-2014,9.7,30.25,6.25
27-03-2014,5.12,26.08,10.87
28-03-2014,6.29,28.45,20.7
29-03-2014,6.41,27.95,43.62
30-03-2014,3.54,19.95,49.79
31-03-2014,9.58,31.25,50.04
01-04-2014,12.66,40.62,19
02-04-2014,4.82,28.47,17.54
03-04-2014,7.54,30.04,34.37
04-04-2014,12.16,40.7,12.87
05-04-2014,23.91,57.12,8.41
06-04-2014,4.5,25.83,0.78
07-04-2014,15.83,46,3.08
08-04-2014,8.83,32.29,3.79
09-04-2014,9.75,38.54,5.79
10-04-2014,9.91,37.5,5.79
11-04-2014,8.12,29.04,3.12
12-04-2014,6.58,33.75,4.91
13-04-2014,5.83,23.16,4
14-04-2014,5.58,22.91,3.78
15-04-2014,28.62,52.58,8.62
16-04-2014,16.7,49.66,13.33
17-04-2014,11.37,37.66,8.33
18-04-2014,2,15.12,4.47
19-04-2014,2.37,22.5,6.37
20-04-2014,0.5,7.95,11.06
21-04-2014,1.04,13.04,19.87
22-04-2014,9.04,37.7,15.33
23-04-2014,13.33,51.45,18.87
24-04-2014,8.37,37.33,0
25-04-2014,3.79,21.79,0
26-04-2014,3.95,28.25,0
27-04-2014,1.45,12.37,0
28-04-2014,7.59,36.77,0
29-04-2014,12.7,43.12,0
30-04-2014,14.33,40.66,19
01-05-2014,2.79,19.83,11.12
02-05-2014,3.75,19.08,6.04
03-05-2014,13.2,37.91,10.54
04-05-2014,4.95,30.83,13.79
05-05-2014,4.04,32.7,12.7
06-05-2014,10.34,36.47,4.36
07-05-2014,9.12,28.37,2.69
08-05-2014,14.08,46.5,2.95
09-05-2014,13.62,38,2.87
10-05-2014,7.95,28.7,1.79
11-05-2014,6.12,20.75,3.04
12-05-2014,8.45,26.45,3.12
13-05-2014,7.95,31.41,5.83
14-05-2014,9.12,29.04,3.41
15-05-2014,9.45,34.08,4.41
16-05-2014,14.87,42.25,4.83
17-05-2014,4.95,29.16,5
18-05-2014,4,36.2,7.95
19-05-2014,4.29,33.2,13.37
20-05-2014,5.66,32.33,8.95
21-05-2014,7.54,30.75,4.95
22-05-2014,5.62,24.62,3.08
23-05-2014,4.87,22.2,2.33
24-05-2014,3.33,24.91,5.08
25-05-2014,8,34.95,5
26-05-2014,13.25,38.58,6.37
27-05-2014,3.7,20,3.79
28-05-2014,4.12,16.33,1.58
29-05-2014,3.5,18.83,4.29
30-05-2014,4.16,29.83,7.41
31-05-2014,7.75,37.83,9.04
01-06-2014,3.62,24.83,6.04
02-06-2014,11.45,33.33,4.7
03-06-2014,10.95,31.45,2.83
04-06-2014,10,33.16,3
05-06-2014,11.4,37.59,3.04
06-06-2014,12.95,37.58,5.66
07-06-2014,14.91,49.75,6.62
08-06-2014,13.7,40.66,4.62
09-06-2014,18.04,50.25,6.41
10-06-2014,11.33,44.62,5.16
11-06-2014,10.83,35.62,3.29
12-06-2014,11.62,36.08,4.04
13-06-2014,12,35.25,3.58
14-06-2014,7.04,28.62,4.5
15-06-2014,5,24.87,3
16-06-2014,8.37,27.04,2.16
17-06-2014,9.08,26.7,2.45
18-06-2014,8.87,28.2,3.29
19-06-2014,6.87,26.2,3.16
20-06-2014,14.7,45.2,4.37
21-06-2014,8.29,32.08,3.83
22-06-2014,5.87,34.75,7.66
23-06-2014,10.08,35.5,4.7
24-06-2014,9,35.54,3.54
25-06-2014,5.5,33.16,2.12
26-06-2014,6.29,41.5,2.54
27-06-2014,9.37,43.37,2.16
28-06-2014,7.75,40.29,2.95
29-06-2014,5.2,29.5,2.41
30-06-2014,16.37,51.58,3.7
01-07-2014,7.91,36.29,4.41
02-07-2014,19.83,52.7,6.58
03-07-2014,9.83,39.08,3.66
04-07-2014,12.95,37.25,1.58
05-07-2014,9.12,34.37,2.86
06-07-2014,6.08,31.95,2.91
07-07-2014,12.04,42.95,4.04
08-07-2014,14.58,46.54,3.95
09-07-2014,8.19,30.71,2.53
10-07-2014,5.66,30.2,0
11-07-2014,8.41,41.04,5
12-07-2014,9.95,44.33,4.58
13-07-2014,7.2,24.29,2.54
14-07-2014,4.83,22.83,1.25
15-07-2014,0,0,0
16-07-2014,11.54,33.09,5.33
17-07-2014,6.45,29.41,7.29
18-07-2014,3.91,24.16,11.58
19-07-2014,7.08,37.5,19
20-07-2014,5.12,23.66,11.95
21-07-2014,6.7,18.62,4.33
22-07-2014,5.83,21.79,8.45
23-07-2014,2.95,15.7,9.79
24-07-2014,2.41,18.33,16
25-07-2014,3.45,21.04,10.87
26-07-2014,4.5,26.08,11.54
27-07-2014,4.08,16.83,1.79
28-07-2014,4.45,21.08,4.7
29-07-2014,7.79,27.62,5.41
30-07-2014,10.33,33.87,7.45
31-07-2014,10.91,42.04,10.16
01-08-2014,14.37,51.08,17.04
02-08-2014,9.95,43.33,12.75
03-08-2014,4.66,25.79,3.95
04-08-2014,9.37,34.2,5.04
05-08-2014,15.33,50,7.66
06-08-2014,14.66,47.66,6.79
07-08-2014,10.25,38.83,5
08-08-2014,11.29,54.7,7.29
09-08-2014,8.83,39.25,5.08
10-08-2014,7.25,39.66,3.16
11-08-2014,8.58,33.12,4
12-08-2014,8.58,38.41,4.33
13-08-2014,10.91,38.91,4.29
14-08-2014,12.5,46.09,4.79
15-08-2014,10.45,40.83,4.33
16-08-2014,8.75,40.37,2.25
17-08-2014,6.7,29.41,2
18-08-2014,8.25,30.91,3.16
19-08-2014,9.54,32,3.37
20-08-2014,11.12,36.91,3.37
21-08-2014,12.5,47.12,4.54
22-08-2014,11.37,40.41,2.91
23-08-2014,7.41,34.41,3.66
24-08-2014,6.16,37.66,4.16
25-08-2014,5.04,39.66,7.41
26-08-2014,3.58,27.95,4.95
27-08-2014,4.66,33.29,4.41
28-08-2014,16.58,51.12,9.45
29-08-2014,9.95,43.79,4.87
30-08-2014,11.91,41.62,4.2
31-08-2014,7.25,35.45,4.75
01-09-2014,14.79,44.95,5.66
02-09-2014,12.41,39.08,8
03-09-2014,8.58,45.91,12.79
04-09-2014,6.08,46.5,20.08
05-09-2014,7.25,41.66,15.66
06-09-2014,9.12,40.25,9.04
07-09-2014,10.29,33.33,5.62
08-09-2014,11.45,40.33,9.87
09-09-2014,21.66,50.5,16
10-09-2014,11.83,43.2,20.04
11-09-2014,13.42,38.14,24
12-09-2014,0,0,29.66
13-09-2014,0,0,14.29
14-09-2014,0,0,10.79
15-09-2014,5.92,26.64,12.37
16-09-2014,5.54,26.25,19.7
17-09-2014,5.83,27.75,21.16
18-09-2014,4.25,26.16,26.79
19-09-2014,3.75,30.08,25.7
20-09-2014,5.62,29.25,17.58
21-09-2014,10.08,31.83,15.25
22-09-2014,15.95,42,18.83
23-09-2014,18,46.54,21
24-09-2014,10.25,27.75,3.62
25-09-2014,17.29,41.33,5.87
26-09-2014,14.54,38.33,6.58
27-09-2014,50.7,49.54,13.83
28-09-2014,48.04,45.62,16.33
29-09-2014,31.63,43.9,12.44
30-09-2014,27.83,47.04,19.41
01-10-2014,13.16,31.7,5
02-10-2014,30.2,48.29,9.66
03-10-2014,12.08,38.54,7.33
04-10-2014,8.7,31.91,4.58
05-10-2014,18.45,39.75,8.37
06-10-2014,10.75,42.95,7.04
07-10-2014,31.04,48.2,11
08-10-2014,32.41,53.37,10.2
09-10-2014,16.39,44.43,9.37
10-10-2014,20.75,44.95,7.83
11-10-2014,48.83,51.7,10.83
12-10-2014,12.04,34.2,9.25
13-10-2014,5.62,16.37,4.08
14-10-2014,7.29,20.95,4.82
15-10-2014,7.04,28.58,4.25
16-10-2014,25.59,50.81,11.41
17-10-2014,45.79,54.16,12.37
18-10-2014,10.66,33.54,8.37
19-10-2014,4.83,19.04,4.87
20-10-2014,13,37.45,5.66
21-10-2014,6.45,19.12,7
22-10-2014,14,42.73,8.58
23-10-2014,18.16,41.62,6.25
24-10-2014,14.7,45.08,5.12
25-10-2014,10.25,33.29,4.87
26-10-2014,2.58,16.58,3.12
27-10-2014,7.66,32,8.2
28-10-2014,7.37,33.25,9.66
29-10-2014,12.25,37.04,6.5
30-10-2014,39.33,50.25,15.95
31-10-2014,20.62,52.37,20.83
01-11-2014,10.2,33.87,6.2
02-11-2014,10.37,34.95,6.12
03-11-2014,17.08,47.16,5.79
04-11-2014,32.75,48,13.58
05-11-2014,29.79,45.79,53.04
06-11-2014,57.83,56.41,67.75
07-11-2014,20.45,46.87,5.83
08-11-2014,9.83,43.29,9.7
09-11-2014,62.2,56.95,23.7
10-11-2014,46.95,53.29,21.66
11-11-2014,5.13,32.34,7.95
12-11-2014,23.12,48.83,8.04
13-11-2014,8.66,41.7,7.5
14-11-2014,72.45,58.87,13.5
15-11-2014,29.54,44.29,15.58
16-11-2014,8.33,30.66,10.2
17-11-2014,6.95,25.16,5.37
18-11-2014,12.7,31.54,9.2
19-11-2014,14.5,37.37,13.16
20-11-2014,34.83,40.79,26.37
21-11-2014,13.54,39.91,17.83
22-11-2014,79.08,56.83,25.16
23-11-2014,23.91,44.7,7.45
24-11-2014,70.45,66.54,13.41
25-11-2014,123.33,62.87,22.87
26-11-2014,15.83,37.7,10.75
27-11-2014,53.58,35.91,13.79
28-11-2014,34.33,39.29,16.37
29-11-2014,27.29,36.45,27.04
30-11-2014,11.33,27.37,7.66
01-12-2014,26.16,41.41,21.45
02-12-2014,17.08,35.7,4.58
03-12-2014,50.7,59.04,8.75
04-12-2014,20.91,46,9.7
05-12-2014,18.75,40.87,9.87
06-12-2014,22.2,46.95,8.12
07-12-2014,9.25,31.04,2.5
08-12-2014,18.16,41.16,5.41
09-12-2014,36.17,49.08,7.14
10-12-2014,12.08,34.95,5
11-12-2014,18.41,48.87,3.95
12-12-2014,20.45,54.08,6.16
13-12-2014,22.91,49.83,9.5
14-12-2014,5.87,30.08,4.04
15-12-2014,23.91,61.37,7.45
16-12-2014,18.91,52.29,6.7
17-12-2014,14.87,44.75,3.33
18-12-2014,8.45,34.33,2.75
19-12-2014,12.95,42.66,4.58
20-12-2014,7.45,28.29,4.62
21-12-2014,3.66,21.29,2.58
22-12-2014,4.75,19.79,3.62
23-12-2014,4.95,24.7,2.58
24-12-2014,8.29,29.04,4.43
25-12-2014,2.37,17.79,6.12
26-12-2014,10.79,38.45,10.29
27-12-2014,8.66,26.62,7.08
28-12-2014,9.29,31.29,9.7
29-12-2014,70.62,53.41,17.62
30-12-2014,44.54,64.08,15.58
31-12-2014,69.41,59.75,16.16
01-01-2015,1.37,12.75,2.21
02-01-2015,7.62,29.33,5.29
03-01-2015,11.25,38.83,6.62
04-01-2015,14.45,46,9.29
05-01-2015,77.62,64.2,15.62
06-01-2015,19.41,50.95,7
07-01-2015,9.95,35.5,2.41
08-01-2015,14.08,38.5,5.47
09-01-2015,9.04,27.54,5.12
10-01-2015,8.41,24.16,4.73
11-01-2015,8.66,28.12,4.33
12-01-2015,14.25,38.4,3.46
13-01-2015,11.29,38.29,0
14-01-2015,13.95,37.54,0
15-01-2015,5.12,20.87,8.55
16-01-2015,17.66,44.7,7.04
17-01-2015,10.73,42.56,7.33
18-01-2015,7.87,29.75,5.87
19-01-2015,6.87,20.62,1.62
20-01-2015,0,0,0
21-01-2015,39.18,57.27,23
22-01-2015,59.04,53.58,32.83
23-01-2015,33.95,48.83,15.95
24-01-2015,8.08,31.91,6.25
25-01-2015,7.5,35.95,6.87
26-01-2015,7.75,29.79,4.7
27-01-2015,13.5,41.37,3.16
28-01-2015,12.04,33.2,2.04
29-01-2015,18,45.62,2.62
30-01-2015,12.79,39.62,5.75
31-01-2015,6.62,21.37,3.62
01-02-2015,4.25,19.41,4
02-02-2015,16.75,40,4.66
03-02-2015,14.79,36.58,7.2
04-02-2015,14.12,35.75,4.95
05-02-2015,11.79,41.75,6.25
06-02-2015,24.75,54.37,11
07-02-2015,13.79,40.29,11.75
08-02-2015,10.79,31.37,7.37
09-02-2015,10.75,32.5,4.66
10-02-2015,26.87,48.87,12.54
11-02-2015,22.56,53.56,20.66
12-02-2015,28.83,53.75,20.45
13-02-2015,12.58,44.54,22.87
14-02-2015,5.87,28.45,14.2
15-02-2015,11.68,34.77,30.87
16-02-2015,18.66,41.41,11.95
17-02-2015,15.83,44.87,5.29
18-02-2015,9.58,35.62,3.7
19-02-2015,12.95,44.7,3.58
20-02-2015,15.52,51.43,5.79
21-02-2015,8.47,30.43,3.54
22-02-2015,10.54,39.75,3.29
23-02-2015,9.62,29,4.2
24-02-2015,15.58,41.41,6.16
25-02-2015,19.54,53.66,9.08
26-02-2015,12.25,37.95,4.12
27-02-2015,17.29,49.95,5.7
28-02-2015,7.83,29.75,4.7
01-03-2015,8.25,27.95,3.58
02-03-2015,16.12,40.29,4.62
03-03-2015,15.12,40.5,3.95
04-03-2015,13.5,37.83,6.5
05-03-2015,11.79,46.45,5.5
06-03-2015,9.17,34.21,4.45
07-03-2015,5.95,21.75,8.12
08-03-2015,7.04,29.41,5.16
09-03-2015,30.62,50.2,8.66
10-03-2015,26,45.45,9.83
11-03-2015,53.95,62.66,16.39
12-03-2015,33.87,52.08,22.12
13-03-2015,9.66,31.58,13.75
14-03-2015,2.33,17.83,7
15-03-2015,1,14.58,8.83
16-03-2015,10.45,26.37,18.29
17-03-2015,18.04,42.29,31.29
18-03-2015,25.45,49.83,33.33
19-03-2015,18.41,41.37,35.87
20-03-2015,20.56,42.65,18.95
21-03-2015,3.95,15.08,3.33
22-03-2015,9.04,35.04,9.41
23-03-2015,12.12,34.37,8
24-03-2015,12.91,34.37,5.12
25-03-2015,13.75,37.91,8.37
26-03-2015,11.75,30.37,7.66
27-03-2015,15.33,44,6.83
28-03-2015,11.7,35.83,5.66
29-03-2015,7.62,31.58,3
30-03-2015,11.83,33.62,4.04
31-03-2015,6.75,19.33,4.75
01-04-2015,11.54,29.91,3.79
02-04-2015,9,31.91,4.29
03-04-2015,14,30.5,9.83
04-04-2015,4.79,19.37,7.25
05-04-2015,4.37,18.66,8.25
06-04-2015,5.45,22.45,10.79
07-04-2015,9.45,21.75,7.33
08-04-2015,12.41,36.16,11.41
09-04-2015,35.91,53.54,26.2
10-04-2015,43.08,54.79,28.91
11-04-2015,6,18.87,3.66
12-04-2015,5.45,18.87,3.33
13-04-2015,9.08,32,5.79
14-04-2015,11.12,35.12,5.54
15-04-2015,13.58,33.7,5.5
16-04-2015,10.5,30.41,8.04
17-04-2015,5.54,22,4.66
18-04-2015,1.04,7.29,2.62
19-04-2015,1.45,7.16,3.7
20-04-2015,14.45,43.33,17.75
21-04-2015,15.2,32.41,12.08
22-04-2015,8.66,22.54,7.54
23-04-2015,20.2,42.16,23.08
24-04-2015,8.82,32.91,15.33
25-04-2015,4.45,18.95,2.91
26-04-2015,6.12,13.08,1.83
27-04-2015,9.91,22.83,2.45
28-04-2015,15.04,34.83,3.08
29-04-2015,9.62,29.83,2.33
30-04-2015,9.16,23.7,2.87
01-05-2015,6.91,23.04,3.29
02-05-2015,2.25,13.5,3.33
03-05-2015,4.95,18.16,4.37
04-05-2015,2.75,17.5,4.41
05-05-2015,7.08,19.41,3.41
06-05-2015,9.87,28.54,3.41
07-05-2015,11.41,29.5,4.08
08-05-2015,7.91,30.41,6.58
09-05-2015,8.54,29,4.45
10-05-2015,6,28.75,8.08
11-05-2015,4.75,19.41,3.75
12-05-2015,9.29,28.37,3.83
13-05-2015,6.2,17.29,3.37
14-05-2015,5.62,12.75,2.58
15-05-2015,6.04,20.2,7.29
16-05-2015,4.54,23.54,4.08
17-05-2015,5.79,26.83,2.54
18-05-2015,12.62,32.75,1.25
19-05-2015,11.04,27.58,2.87
20-05-2015,9,25.5,4.5
21-05-2015,12.29,40.54,6.16
22-05-2015,10.54,25.27,4.91
23-05-2015,5.37,20.08,5.75
24-05-2015,5.29,16.12,3.83
25-05-2015,4.7,13.04,3.75
26-05-2015,7.62,18.87,3.29
27-05-2015,8.75,22.66,2.79
28-05-2015,15.87,29.12,2.62
29-05-2015,13,24.54,1.78
30-05-2015,8.08,20.37,3.25
31-05-2015,8.7,17.95,3.33
01-06-2015,10.12,19.2,1.66
02-06-2015,8.91,15.87,4.33
03-06-2015,12.12,25.91,4.12
04-06-2015,14.16,31.95,6.83
05-06-2015,8.41,29,8.95
06-06-2015,4.08,8.5,3.87
07-06-2015,4.41,10.33,3.33
08-06-2015,5.25,10.7,2.91
09-06-2015,4.91,13.08,2.79
10-06-2015,4.2,11.2,3.5
11-06-2015,5.2,13.91,5.12
12-06-2015,5.08,15.29,8.16
13-06-2015,4.7,17.58,10.91
14-06-2015,5.16,5.25,4.37
15-06-2015,8.58,24.04,7.12
16-06-2015,8.08,27,8.41
17-06-2015,10.95,18.54,3.95
18-06-2015,8.37,14.08,3.66
19-06-2015,10.86,16.73,3.91
20-06-2015,13.95,22.62,5.95
21-06-2015,8.41,16.87,2.25
22-06-2015,12.86,14.65,2.45
23-06-2015,8.87,19.91,4.91
24-06-2015,11.2,25.79,5.87
25-06-2015,8.69,20.52,7.95
26-06-2015,11.04,25.83,6.91
27-06-2015,5.12,17.08,4.95
28-06-2015,4.54,13.08,3.37
29-06-2015,6.79,21.2,6.29
30-06-2015,8.41,27.12,9.33
01-07-2015,4.28,23.71,13.5
02-07-2015,8.04,18.87,0
03-07-2015,12.04,17.79,0
04-07-2015,5.7,15.62,0
05-07-2015,7.83,19.7,0
06-07-2015,9.41,22,6.58
07-07-2015,10.62,19.75,4.08
08-07-2015,12.37,17.91,5.29
09-07-2015,11.26,18.6,5.39
10-07-2015,11.5,28.2,8.62
11-07-2015,5.95,14.95,6.04
12-07-2015,5.95,10.87,4.29
13-07-2015,13.75,24.5,6.16
14-07-2015,4.75,7.5,5.75
15-07-2015,0,0,0
16-07-2015,4.38,15.23,6.42
17-07-2015,7.73,20.17,7.5
18-07-2015,4.33,14.95,4.25
19-07-2015,5.66,16.79,4.45
20-07-2015,11.66,25.25,6.25
21-07-2015,6.25,17.04,6.29
22-07-2015,8.25,24.37,4.7
23-07-2015,9.62,29.41,5.2
24-07-2015,8.62,22.66,6.29
25-07-2015,4.12,13.79,4.54
26-07-2015,6.08,20.54,4.87
27-07-2015,7.45,18.95,4.04
28-07-2015,8.37,21.7,3.95
29-07-2015,7.54,18.16,4.33
30-07-2015,7.58,22.16,4.45
31-07-2015,8.45,30.95,6.2
01-08-2015,7.37,18.41,5.2
02-08-2015,7.04,21.83,7.6
03-08-2015,6.54,20.5,5.95
04-08-2015,6.08,13.41,4.45
05-08-2015,9,27.7,7.62
06-08-2015,12.45,26.04,7.45
07-08-2015,7.7,21.16,7.2
08-08-2015,4.41,16.29,8.12
09-08-2015,3.29,8,4.2
10-08-2015,12.12,22,4.45
11-08-2015,9.75,19.7,6.12
12-08-2015,6.75,19.66,7.37
13-08-2015,4.75,14.29,5.5
14-08-2015,12.34,26.39,4.95
15-08-2015,9.04,20.87,5.7
16-08-2015,9.2,21.54,8.12
17-08-2015,6.58,21.08,7.79
18-08-2015,12.16,25.2,7
19-08-2015,8.91,25.04,5.91
20-08-2015,11.16,25.08,6.75
21-08-2015,14.58,19.41,6.33
22-08-2015,4.87,18.37,7.12
23-08-2015,3.08,19.87,15.54
24-08-2015,13.29,21.2,5.34
25-08-2015,11.58,26.83,5.04
26-08-2015,8.29,24.66,4
27-08-2015,9.08,26.91,4.08
28-08-2015,7.2,25.62,5.08
29-08-2015,5.12,24.95,4.95
30-08-2015,5.08,29.37,6.16
31-08-2015,3.5,16.79,5.58
01-09-2015,8.16,24.95,3.25
02-09-2015,8.83,22.95,3.12
03-09-2015,8.54,22.5,2.91
04-09-2015,9.75,26.95,3.25
05-09-2015,6.16,18,4.37
06-09-2015,4.29,17.62,5.25
07-09-2015,11.41,30.66,6.45
08-09-2015,6.2,23.91,8.58
09-09-2015,2.83,23.12,7.66
10-09-2015,3.95,22.41,7.33
11-09-2015,2.33,21.25,10.54
12-09-2015,7.83,35.66,11.25
13-09-2015,16.25,31.7,6.83
14-09-2015,5,22.82,6.33
15-09-2015,11.62,37.33,5.58
16-09-2015,11.2,27.45,4.33
17-09-2015,15.54,44.25,6.7
18-09-2015,22.08,39.83,9.66
19-09-2015,11.41,38.5,9.33
20-09-2015,7.7,30.79,7.75
21-09-2015,19.5,47.5,3.79
22-09-2015,14.2,31.29,5.58
23-09-2015,16,38.7,5.04
24-09-2015,11.41,32.58,4.75
25-09-2015,13.5,36.08,6.16
26-09-2015,49.16,49,11.04
27-09-2015,31.83,39.33,14.25
28-09-2015,32.66,43.04,12.7
29-09-2015,29.08,39.29,12.37
30-09-2015,4.91,24.75,6.5
01-10-2015,35.29,45.33,13.04
02-10-2015,97.16,68.04,25.04
03-10-2015,21.33,43.95,30.87
04-10-2015,9.04,36.41,36.04
05-10-2015,10.2,35.37,14.29
06-10-2015,13.58,37.75,5.91
07-10-2015,16.91,33.16,5.62
08-10-2015,59.29,54.7,9.41
09-10-2015,91.33,60.91,15.54
10-10-2015,49.37,40.25,13.2
11-10-2015,2.62,21.95,10.62
12-10-2015,16.37,37.2,10.83
13-10-2015,10.16,31.95,5.66
14-10-2015,11.7,33.04,4.62
15-10-2015,13.58,33.83,10.79
16-10-2015,12.33,37.5,11.7
17-10-2015,5.2,23.75,4.58
18-10-2015,3.75,20.66,4.79
19-10-2015,23.87,44.12,7.62
20-10-2015,23,47.7,11.45
21-10-2015,11.68,33.9,2.12
22-10-2015,11.79,36.75,6.45
23-10-2015,56.25,56.91,10.33
24-10-2015,9.62,41,5.87
25-10-2015,11.04,39.66,7.33
26-10-2015,15.54,44.12,12.16
27-10-2015,15.66,39.16,23.79
28-10-2015,60.25,52.33,19.95
29-10-2015,27.37,55.7,10.75
30-10-2015,22.5,49.66,10.33
31-10-2015,42.33,38.75,19.62
01-11-2015,52.58,38.41,22.87
02-11-2015,77.66,49.79,21.29
03-11-2015,35.41,46.91,23.75
04-11-2015,69.33,44.54,30.58
05-11-2015,54.25,52,31.33
06-11-2015,17.29,41.33,11.54
07-11-2015,11.08,39.87,11.54
08-11-2015,7.66,37.45,12.7
09-11-2015,4.25,21.08,1.5
10-11-2015,4.41,21.91,3.29
11-11-2015,6.2,28.75,2.5
12-11-2015,13.37,37.62,3.5
13-11-2015,7.7,30.83,2.95
14-11-2015,10.37,37.41,3.95
15-11-2015,3.08,13.04,3
16-11-2015,7.25,29.37,3.08
17-11-2015,12.41,37.41,5.04
18-11-2015,6.95,29.13,4.69
19-11-2015,13.66,42.25,4.87
20-11-2015,15.37,41.16,3
21-11-2015,8.08,25.2,4.25
22-11-2015,11.79,42.16,7.54
23-11-2015,25.54,50.33,7.25
24-11-2015,14.75,44.91,3.95
25-11-2015,16,38.79,5.5
26-11-2015,20.2,42.08,5.83
27-11-2015,9.2,33.16,2.33
28-11-2015,7.87,31.29,3.5
29-11-2015,7.25,27.5,4.54
30-11-2015,18.08,42.87,5.7
01-12-2015,22.33,49.5,8.5
02-12-2015,10.2,38.08,5.37
03-12-2015,27.58,46,9.75
04-12-2015,5.79,25.45,4.87
05-12-2015,2.41,11.54,4.91
06-12-2015,18.45,37.87,8
07-12-2015,26.7,52.2,14.79
08-12-2015,9.45,36.29,7.2
09-12-2015,11.95,32.41,4.08
10-12-2015,16.45,41.66,5.91
11-12-2015,13.37,40.91,4.04
12-12-2015,10.95,39.33,4.41
13-12-2015,37.37,51.5,10.66
14-12-2015,57.08,51.04,21.41
15-12-2015,19.37,34.25,16.91
16-12-2015,14.25,46.83,5.62
17-12-2015,12.18,39.77,10.41
18-12-2015,7.33,35.08,6
19-12-2015,9.2,32.29,7.33
20-12-2015,2.62,15.04,4.79
21-12-2015,8.37,32.58,5.7
22-12-2015,4.95,27.54,3.37
23-12-2015,9.62,35.2,6.25
24-12-2015,4.08,23.79,4.12
25-12-2015,1.29,19.62,3.91
26-12-2015,3.58,19.16,3.87
27-12-2015,10.25,39.5,8.79
28-12-2015,4.91,29.54,20.12
29-12-2015,8.75,38.16,6.54
30-12-2015,4.29,30.79,3.16
31-12-2015,5.7,30.25,4.12
01-01-2016,10.87,36.95,8.04
02-01-2016,2,23.54,7.12
03-01-2016,3.5,32.95,3.08
04-01-2016,6.41,42.25,9.12
05-01-2016,14.25,45.54,10.58
06-01-2016,17.12,39.66,12.5
07-01-2016,12.25,43.12,5.62
08-01-2016,24,55.12,6.2
09-01-2016,12.87,48.45,7.62
10-01-2016,4.79,26.08,2.95
11-01-2016,36.68,59.68,10.4
12-01-2016,15.62,36.08,0
13-01-2016,24.47,51.08,0
14-01-2016,9.79,27.87,5.07
15-01-2016,15.25,36.66,5.54
16-01-2016,15.83,44.75,8.62
17-01-2016,8.91,45.04,11.87
18-01-2016,26.43,52,13.95
19-01-2016,38.33,53.54,17.62
20-01-2016,101.79,68.08,22.83
21-01-2016,106.45,68.7,28.58
